Store,Date,actual,predicted
4,2012-08-17,2283540.2,2089318.8
4,2012-08-24,2125241.8,2107945.8
4,2012-08-31,2081181.4,2116167.8
4,2012-09-07,2125104.8,2117472.0
4,2012-09-14,2117854.5,1957194.9
4,2012-09-21,2119438.5,1984178.9
4,2012-09-28,2027620.2,2034400.0
4,2012-10-05,2209835.5,2066500.2
4,2012-10-12,2133026.0,2110727.8
4,2012-10-19,2097266.8,2141002.2
4,2012-10-26,2149594.5,2170717.0
5,2012-04-13,351832.03,349663.53
5,2012-04-20,330063.06,352415.4
5,2012-04-27,324839.75,346943.75
5,2012-05-04,360932.7,340919.53
5,2012-05-11,333870.53,343982.9
5,2012-05-18,336189.66,339005.7
5,2012-05-25,341994.47,335129.66
5,2012-06-01,359867.8,334742.2
5,2012-06-08,341704.6,335036.34
5,2012-06-15,327383.62,332134.97
5,2012-06-22,325041.7,326778.06
5,2012-06-29,329658.1,321637.28
5,2012-07-06,341214.44,319084.38
5,2012-07-13,316203.62,316768.25
5,2012-07-20,321205.12,312320.0
5,2012-07-27,306827.38,310104.44
5,2012-08-03,324195.16,307644.53
5,2012-08-10,306759.7,307692.94
5,2012-08-17,314014.2,306413.28
5,2012-08-24,320831.38,306662.06
5,2012-08-31,344642.0,307534.53
5,2012-09-07,350648.9,313338.84
5,2012-09-14,299800.66,312224.12
5,2012-09-21,307306.75,309650.8
5,2012-09-28,310141.7,309266.84
5,2012-10-05,343048.28,311239.47
5,2012-10-12,325345.4,317269.22
5,2012-10-19,313358.16,321655.1
5,2012-10-26,319550.78,324300.62
6,2012-04-13,1616394.5,1593883.9
6,2012-04-20,1456073.2,1606060.1
6,2012-04-27,1456221.1,1590570.5
6,2012-05-04,1543461.1,1571029.6
6,2012-05-11,1517075.6,1558589.8
6,2012-05-18,1513635.6,1537706.0
6,2012-05-25,1603793.4,1527527.2
6,2012-06-01,1681121.4,1532950.2
6,2012-06-08,1696619.5,1537974.4
6,2012-06-15,1642247.5,1546263.1
6,2012-06-22,1618272.2,1553609.4
6,2012-06-29,1648863.5,1556623.0
6,2012-07-06,1876359.4,1557959.6
6,2012-07-13,1588142.2,1586359.1
6,2012-07-20,1574362.0,1591180.4
6,2012-07-27,1513229.1,1584859.1
6,2012-08-03,1627274.9,1568822.8
6,2012-08-10,1588380.8,1572054.8
6,2012-08-17,1543049.5,1578097.8
6,2012-08-24,1501095.5,1576901.8
6,2012-08-31,1577439.8,1566777.4
6,2012-09-07,1608077.0,1567856.6
6,2012-09-14,1375166.9,1418463.9
6,2012-09-21,1425603.6,1409469.6
6,2012-09-28,1369131.5,1431256.1
6,2012-10-05,1518177.8,1443275.5
6,2012-10-12,1459396.9,1479422.2
6,2012-10-19,1436884.0,1503696.0
6,2012-10-26,1431426.4,1520114.4
7,2012-04-13,517420.22,616272.8
7,2012-04-20,457340.06,591316.7
7,2012-04-27,467827.75,552556.06
7,2012-05-04,465198.88,535964.44
7,2012-05-11,460397.4,522139.2
7,2012-05-18,468428.3,511778.4
7,2012-05-25,532739.75,509074.8
7,2012-06-01,598495.0,526945.5
7,2012-06-08,642963.75,555069.56
7,2012-06-15,666942.0,588953.5
7,2012-06-22,687344.7,616217.56
7,2012-06-29,704335.44,639582.4
7,2012-07-06,805642.6,659439.5
7,2012-07-13,694150.9,686122.06
7,2012-07-20,686345.7,684945.25
7,2012-07-27,686365.4,675147.9
7,2012-08-03,680954.8,669223.4
7,2012-08-10,675926.3,662085.5
7,2012-08-17,642450.4,658073.7
7,2012-08-24,609099.4,646206.4
7,2012-08-31,586467.2,628183.25
7,2012-09-07,597876.56,608788.1
7,2012-09-14,541120.2,553907.25
7,2012-09-21,530842.25,536393.44
7,2012-09-28,525545.75,530991.25
7,2012-10-05,505830.56,527956.56
7,2012-10-12,503463.94,523510.34
7,2012-10-19,516424.84,516684.94
7,2012-10-26,495543.28,516343.56
8,2012-04-13,909989.44,970922.6
8,2012-04-20,872288.44,966596.1
8,2012-04-27,879448.25,947760.3
8,2012-05-04,937232.06,934234.9
8,2012-05-11,920128.9,931068.44
8,2012-05-18,913922.0,919251.94
8,2012-05-25,895157.44,913320.3
8,2012-06-01,921161.2,908214.8
8,2012-06-08,928820.0,896785.9
8,2012-06-15,916918.7,889267.44
8,2012-06-22,899449.6,884110.94
8,2012-06-29,878298.25,877573.75
8,2012-07-06,936205.5,867820.5
8,2012-07-13,890488.0,865914.1
8,2012-07-20,888834.06,859997.75
8,2012-07-27,838227.5,856408.06
8,2012-08-03,897076.75,845472.94
8,2012-08-10,930745.7,850168.1
8,2012-08-17,896613.2,866920.5
8,2012-08-24,936373.6,877556.2
8,2012-08-31,976137.75,891138.56
8,2012-09-07,932160.4,912081.7
8,2012-09-14,883569.4,824552.06
8,2012-09-21,857796.44,831487.6
8,2012-09-28,884724.44,857938.3
8,2012-10-05,976436.0,885667.94
8,2012-10-12,927512.0,923050.44
8,2012-10-19,900309.75,942415.56
8,2012-10-26,891671.44,954254.06
9,2012-04-13,578539.9,613037.1
9,2012-04-20,542819.0,612642.6
9,2012-04-27,550415.0,595270.0
9,2012-05-04,586289.06,583473.6
9,2012-05-11,592572.3,581148.44
9,2012-05-18,571463.94,578011.7
9,2012-05-25,547226.0,573516.9
9,2012-06-01,583648.56,566967.6
9,2012-06-08,582525.44,562307.1
9,2012-06-15,564606.1,558953.75
9,2012-06-22,562173.1,554000.25
9,2012-06-29,544770.7,549214.75
9,2012-07-06,578790.4,543110.8
9,2012-07-13,536537.6,540228.8
9,2012-07-20,513991.56,530494.25
9,2012-07-27,495951.0,517871.84
9,2012-08-03,533887.56,505179.66
9,2012-08-10,538713.5,504638.9
9,2012-08-17,535153.5,509403.6
9,2012-08-24,572887.75,514528.22
9,2012-08-31,576879.1,525166.5
9,2012-09-07,565812.3,539878.1
9,2012-09-14,523427.34,511053.16
9,2012-09-21,533756.9,506409.7
9,2012-09-28,516361.06,514244.2
9,2012-10-05,606755.3,523285.72
9,2012-10-12,558464.8,547077.2
9,2012-10-19,542009.44,559370.75
9,2012-10-26,549731.5,567076.9
10,2012-04-13,1974687.5,1940571.8
10,2012-04-20,1777166.5,1944743.9
10,2012-04-27,1712987.5,1929232.5
10,2012-05-04,1821364.4,1899947.6
10,2012-05-11,1792345.2,1874447.0
10,2012-05-18,1795152.8,1840140.5
10,2012-05-25,1830939.1,1816857.8
10,2012-06-01,1767471.5,1805779.9
10,2012-06-08,1840491.4,1786133.0
10,2012-06-15,1811562.9,1775926.6
10,2012-06-22,1755334.1,1771265.0
10,2012-06-29,1707481.9,1763113.1
10,2012-07-06,1805999.8,1746950.0
10,2012-07-13,1765571.9,1742514.1
10,2012-07-20,1869967.0,1742652.0
10,2012-07-27,1817603.6,1753867.8
10,2012-08-03,1939440.1,1764452.1
10,2012-08-10,1880437.0,1788444.4
10,2012-08-17,1827797.4,1812064.5
10,2012-08-24,1764984.1,1828341.8
10,2012-08-31,1650285.5,1836576.2
10,2012-09-07,1708283.2,1826234.9
10,2012-09-14,1640169.0,1651874.6
10,2012-09-21,1671857.6,1654032.6
10,2012-09-28,1694862.4,1692795.1
10,2012-10-05,1758971.4,1726090.4
10,2012-10-12,1713889.1,1775640.4
10,2012-10-19,1734834.9,1817162.8
10,2012-10-26,1744349.0,1849592.0
11,2012-04-13,1472752.0,1405515.2
11,2012-04-20,1315357.0,1418696.6
11,2012-04-27,1236238.2,1406385.5
11,2012-05-04,1370251.2,1375320.6
11,2012-05-11,1300147.1,1359111.0
11,2012-05-18,1352442.2,1332251.5
11,2012-05-25,1297335.9,1324028.8
11,2012-06-01,1361595.4,1313812.8
11,2012-06-08,1414343.5,1301594.8
11,2012-06-15,1417875.4,1301346.5
11,2012-06-22,1355680.2,1307963.2
11,2012-06-29,1297028.6,1307413.2
11,2012-07-06,1461130.0,1293062.9
11,2012-07-13,1320239.5,1299442.9
11,2012-07-20,1344483.8,1295569.8
11,2012-07-27,1272395.0,1294188.0
11,2012-08-03,1399341.1,1283470.1
11,2012-08-10,1388973.6,1295125.1
11,2012-08-17,1421307.2,1312127.4
11,2012-08-24,1409515.8,1334620.6
11,2012-08-31,1372872.4,1353314.0
11,2012-09-07,1304584.4,1363560.1
11,2012-09-14,1267675.0,1217710.2
11,2012-09-21,1326133.0,1218768.6
11,2012-09-28,1227430.8,1256970.9
11,2012-10-05,1422794.2,1278578.5
11,2012-10-12,1311965.1,1326543.9
11,2012-10-19,1232073.1,1355060.1
11,2012-10-26,1200729.5,1360858.0
12,2012-04-13,1083811.2,1093892.0
12,2012-04-20,1006486.94,1092709.6
12,2012-04-27,1004252.4,1078767.5
12,2012-05-04,1073433.8,1065587.6
12,2012-05-11,1041995.25,1060762.4
12,2012-05-18,1020486.06,1044859.6
12,2012-05-25,991514.2,1032243.56
12,2012-06-01,981345.2,1017269.9
12,2012-06-08,1086231.5,994888.2
12,2012-06-15,1019555.5,997089.0
12,2012-06-22,981386.25,996753.4
12,2012-06-29,943124.75,990554.06
12,2012-07-06,1014898.75,976878.0
12,2012-07-13,960312.75,973229.1
12,2012-07-20,941550.3,967177.94
12,2012-07-27,916967.94,957086.7
12,2012-08-03,958667.25,947216.4
12,2012-08-10,984689.9,948122.9
12,2012-08-17,1005003.1,961138.75
12,2012-08-24,1048101.4,979697.44
12,2012-08-31,1061943.5,1001702.0
12,2012-09-07,955146.06,1025315.9
12,2012-09-14,885892.4,931287.75
12,2012-09-21,922735.4,927020.25
12,2012-09-28,880415.7,949731.9
12,2012-10-05,979825.94,962600.0
12,2012-10-12,934917.5,995671.25
12,2012-10-19,960945.44,1018611.5
12,2012-10-26,974697.6,1040299.9
13,2012-04-13,2057637.9,2003180.5
13,2012-04-20,1955689.1,2018604.8
13,2012-04-27,1970121.6,2023687.6
13,2012-05-04,1995994.5,2028804.6
13,2012-05-11,2080764.1,2032681.8
13,2012-05-18,2131900.5,2023220.6
13,2012-05-25,2043349.4,2030153.6
13,2012-06-01,2035431.4,2032805.9
13,2012-06-08,2182438.0,2019960.5
13,2012-06-15,2152229.0,2021128.2
13,2012-06-22,2094373.0,2027282.5
13,2012-06-29,2037663.8,2027655.6
13,2012-07-06,2184980.2,2017756.0
13,2012-07-13,2002751.0,2019521.4
13,2012-07-20,2053089.4,2012549.9
13,2012-07-27,1914430.5,2007045.1
13,2012-08-03,2044148.2,1993999.2
13,2012-08-10,2041019.9,1994119.1
13,2012-08-17,2095769.1,1998006.2
13,2012-08-24,2059458.2,2009328.0
13,2012-08-31,2073855.4,2020448.0
13,2012-09-07,2165796.2,2029031.0
13,2012-09-14,1919917.0,1879116.6
13,2012-09-21,1938379.6,1895132.1
13,2012-09-28,1927664.1,1932261.5
13,2012-10-05,2041918.8,1957631.8
13,2012-10-12,1999079.5,1999767.6
13,2012-10-19,2018010.1,2028411.9
13,2012-10-26,2035189.6,2052459.1
14,2012-04-13,1912909.8,1925255.2
14,2012-04-20,1875686.5,1926542.8
14,2012-04-27,1784030.0,1921304.4
14,2012-05-04,1949354.2,1903636.6
14,2012-05-11,1987531.0,1897910.2
14,2012-05-18,1932233.1,1889498.0
14,2012-05-25,2030869.6,1884692.9
14,2012-06-01,2049485.5,1890999.6
14,2012-06-08,2099616.0,1885566.6
14,2012-06-15,1905733.6,1892755.1
14,2012-06-22,1660228.9,1886097.1
14,2012-06-29,1591835.0,1849664.4
14,2012-07-06,1862129.0,1795783.1
14,2012-07-13,1544422.4,1775459.2
14,2012-07-20,1553250.1,1731802.0
14,2012-07-27,1479514.6,1688934.8
14,2012-08-03,1656886.5,1640536.5
14,2012-08-10,1648570.0,1622973.8
14,2012-08-17,1660433.2,1617860.2
14,2012-08-24,1621841.4,1615542.9
14,2012-08-31,1613342.2,1610503.4
14,2012-09-07,1904512.4,1605623.6
14,2012-09-14,1554794.2,1477286.2
14,2012-09-21,1565352.5,1493674.1
14,2012-09-28,1522512.2,1531061.1
14,2012-10-05,1687592.1,1551993.8
14,2012-10-12,1639585.6,1600128.2
14,2012-10-19,1590274.8,1631061.0
14,2012-10-26,1704357.6,1652216.5
15,2012-04-13,558585.1,606253.4
15,2012-04-20,534780.56,603548.4
15,2012-04-27,527402.6,597628.9
15,2012-05-04,577868.4,582846.3
15,2012-05-11,579539.94,586979.2
15,2012-05-18,600051.0,593513.9
15,2012-05-25,693780.44,605549.56
15,2012-06-01,663971.25,637671.2
15,2012-06-08,611390.7,648043.6
15,2012-06-15,636737.6,633354.1
15,2012-06-22,687085.6,627799.94
15,2012-06-29,624099.5,638544.44
15,2012-07-06,678024.75,634530.6
15,2012-07-13,591335.5,636698.94
15,2012-07-20,592369.25,620895.5
15,2012-07-27,571190.8,607127.56
15,2012-08-03,590739.6,592958.3
15,2012-08-10,590453.6,586016.56
15,2012-08-17,579738.2,585162.1
15,2012-08-24,606210.75,582921.94
15,2012-08-31,610185.3,586427.5
15,2012-09-07,587259.8,596040.8
15,2012-09-14,527509.75,556739.56
15,2012-09-21,533161.6,544848.75
15,2012-09-28,553902.0,542916.6
15,2012-10-05,573498.6,547106.44
15,2012-10-12,551799.6,562811.44
15,2012-10-19,555652.75,567251.56
15,2012-10-26,558473.6,573753.2
16,2012-04-13,450756.72,510154.72
16,2012-04-20,436221.25,497051.2
16,2012-04-27,398445.16,481685.0
16,2012-05-04,426959.62,468628.44
16,2012-05-11,479855.0,460399.53
16,2012-05-18,493506.47,468853.28
16,2012-05-25,518045.1,485487.44
16,2012-06-01,532311.94,506419.34
16,2012-06-08,603618.9,519034.25
16,2012-06-15,570045.8,544312.75
16,2012-06-22,581745.75,556896.7
16,2012-06-29,570162.25,566541.2
16,2012-07-06,641763.5,570555.1
16,2012-07-13,569005.06,579409.1
16,2012-07-20,565297.56,572867.44
16,2012-07-27,539337.9,564241.5
16,2012-08-03,584000.7,552892.4
16,2012-08-10,554036.8,553131.8
16,2012-08-17,521896.6,552211.0
16,2012-08-24,551152.1,539552.8
16,2012-08-31,551837.3,536008.9
16,2012-09-07,537138.56,538082.1
16,2012-09-14,526525.2,499517.47
16,2012-09-21,509942.56,495766.34
16,2012-09-28,469607.72,500799.62
16,2012-10-05,471281.7,494390.06
16,2012-10-12,491817.2,489759.22
16,2012-10-19,577199.0,488850.7
16,2012-10-26,475770.12,507661.56
17,2012-04-13,877055.3,905688.4
17,2012-04-20,1119980.0,910704.94
17,2012-04-27,925916.6,952489.3
17,2012-05-04,930121.1,967266.5
17,2012-05-11,944100.3,962252.2
17,2012-05-18,968816.3,952428.44
17,2012-05-25,984881.56,956308.44
17,2012-06-01,938914.25,963895.25
17,2012-06-08,987990.25,951252.0
17,2012-06-15,964169.7,948340.8
17,2012-06-22,981210.56,943178.06
17,2012-06-29,982322.25,943772.8
17,2012-07-06,1046782.5,946644.75
17,2012-07-13,960746.06,952436.6
17,2012-07-20,944698.7,944087.9
17,2012-07-27,907493.25,932865.56
17,2012-08-03,877813.3,919706.1
17,2012-08-10,849074.06,903367.9
17,2012-08-17,844928.2,887251.3
17,2012-08-24,924299.75,874438.44
17,2012-08-31,865924.2,880182.1
17,2012-09-07,1255633.2,880831.25
17,2012-09-14,1071040.2,858048.8
17,2012-09-21,938303.25,892162.4
17,2012-09-28,972716.25,921036.8
17,2012-10-05,952609.2,943033.25
17,2012-10-12,919878.3,958473.25
17,2012-10-19,957356.8,956951.6
17,2012-10-26,943465.3,962612.9
18,2012-04-13,998443.5,1079812.2
18,2012-04-20,1025813.8,1072290.2
18,2012-04-27,961186.25,1072082.6
18,2012-05-04,1050027.9,1054964.4
18,2012-05-11,1060433.1,1050973.8
18,2012-05-18,1047444.56,1048128.1
18,2012-05-25,1088446.6,1048368.06
18,2012-06-01,1118313.8,1055301.5
18,2012-06-08,1110480.0,1055472.6
18,2012-06-15,1057425.9,1051806.0
18,2012-06-22,1080357.9,1042914.4
18,2012-06-29,1097006.2,1039641.3
18,2012-07-06,1158247.2,1039589.75
18,2012-07-13,1024784.94,1047269.9
18,2012-07-20,1033543.56,1035652.3
18,2012-07-27,924506.25,1024804.6
18,2012-08-03,1052066.6,997523.7
18,2012-08-10,967304.06,994330.44
18,2012-08-17,1048134.25,989797.7
18,2012-08-24,1145840.9,997432.3
18,2012-08-31,1117097.2,1020794.7
18,2012-09-07,1083521.2,1043462.56
18,2012-09-14,960476.1,954520.75
18,2012-09-21,971386.6,950451.3
18,2012-09-28,1002856.2,965541.2
18,2012-10-05,1092204.8,984327.56
18,2012-10-12,1074079.0,1024429.4
18,2012-10-19,1048706.8,1051214.4
18,2012-10-26,1127516.2,1068546.9
19,2012-04-13,1365098.5,1401327.4
19,2012-04-20,1255087.2,1405148.1
19,2012-04-27,1285897.2,1389446.6
19,2012-05-04,1405007.5,1373007.6
19,2012-05-11,1442873.2,1378636.5
19,2012-05-18,1366937.1,1383709.0
19,2012-05-25,1485540.2,1383033.5
19,2012-06-01,1450733.2,1398937.2
19,2012-06-08,1390122.1,1397943.8
19,2012-06-15,1440263.1,1386051.9
19,2012-06-22,1468350.4,1383348.8
19,2012-06-29,1379652.6,1389793.8
19,2012-07-06,1557120.5,1381734.9
19,2012-07-13,1321741.4,1393128.5
19,2012-07-20,1317672.9,1380275.6
19,2012-07-27,1248915.4,1361850.0
19,2012-08-03,1342123.8,1334308.9
19,2012-08-10,1408907.9,1324714.5
19,2012-08-17,1375101.2,1334880.4
19,2012-08-24,1544653.4,1340572.8
19,2012-08-31,1542719.9,1366792.9
19,2012-09-07,1497073.9,1401256.6
19,2012-09-14,1370653.4,1276018.0
19,2012-09-21,1338572.2,1287531.6
19,2012-09-28,1338299.0,1317685.0
19,2012-10-05,1408016.1,1336055.9
19,2012-10-12,1352809.5,1375996.2
19,2012-10-19,1321102.4,1389363.1
19,2012-10-26,1322118.0,1398859.9
20,2012-04-13,2045396.0,2100889.5
20,2012-04-20,1884427.9,2095033.1
20,2012-04-27,1886503.9,2071397.5
20,2012-05-04,2163511.0,2042563.1
20,2012-05-11,2168097.0,2038484.2
20,2012-05-18,2039222.2,2029932.9
20,2012-05-25,2114989.0,2021540.8
20,2012-06-01,2143126.5,2018429.6
20,2012-06-08,2231962.2,2006339.0
20,2012-06-15,2165160.2,2011155.0
20,2012-06-22,2060588.8,2014983.1
20,2012-06-29,2055952.6,2007523.8
20,2012-07-06,2358055.2,1995612.5
20,2012-07-13,2134680.0,2009538.8
20,2012-07-20,1970170.2,2015740.4
20,2012-07-27,1911559.1,2005097.5
20,2012-08-03,2094515.8,1982849.0
20,2012-08-10,2144245.5,1983408.9
20,2012-08-17,2045061.2,1997078.5
20,2012-08-24,2005341.4,2000918.0
20,2012-08-31,2062481.5,1999005.0
20,2012-09-07,2080529.0,2000973.4
20,2012-09-14,2047950.0,1828345.2
20,2012-09-21,2028587.2,1853457.2
20,2012-09-28,2008350.6,1902221.1
20,2012-10-05,2246412.0,1935426.2
20,2012-10-12,2162951.2,1998198.8
20,2012-10-19,1999363.5,2044354.0
20,2012-10-26,2031650.5,2079586.0
21,2012-04-13,769319.06,755194.44
21,2012-04-20,734858.94,757430.4
21,2012-04-27,674829.56,752031.44
21,2012-05-04,697645.3,730479.06
21,2012-05-11,649945.56,712146.9
21,2012-05-18,700554.2,684470.5
21,2012-05-25,722891.25,677666.9
21,2012-06-01,695439.8,684831.6
21,2012-06-08,707895.75,677790.94
21,2012-06-15,727049.06,672344.5
21,2012-06-22,735870.0,674510.06
21,2012-06-29,716341.4,680807.25
21,2012-07-06,693013.56,683560.5
21,2012-07-13,668132.4,673198.44
21,2012-07-20,691200.3,658709.1
21,2012-07-27,677789.1,654479.94
21,2012-08-03,693785.9,653348.06
21,2012-08-10,700272.0,657225.75
21,2012-08-17,751963.8,663709.0
21,2012-08-24,802003.6,680379.5
21,2012-08-31,763867.56,707857.4
21,2012-09-07,642827.3,730704.8
21,2012-09-14,628494.6,651007.6
21,2012-09-21,667151.44,632856.6
21,2012-09-28,647097.6,640785.7
21,2012-10-05,651768.94,653776.25
21,2012-10-12,653043.44,661655.0
21,2012-10-19,641368.1,663079.5
21,2012-10-26,675202.9,665458.9
22,2012-04-13,939118.25,1032707.3
22,2012-04-20,1000342.9,1025528.06
22,2012-04-27,922539.94,1027329.25
22,2012-05-04,1005083.3,1012724.25
22,2012-05-11,997868.6,1010015.9
22,2012-05-18,986612.0,1005193.0
22,2012-05-25,1047297.4,1003610.56
22,2012-06-01,1102857.4,1011423.2
22,2012-06-08,1061134.4,1018568.75
22,2012-06-15,1061219.2,1016349.6
22,2012-06-22,1112449.2,1014024.06
22,2012-06-29,1053881.8,1021954.75
22,2012-07-06,1097786.1,1020538.7
22,2012-07-13,971361.4,1021970.4
22,2012-07-20,991969.4,1003043.2
22,2012-07-27,925731.2,988539.25
22,2012-08-03,1007257.8,967574.7
22,2012-08-10,973812.8,964819.56
22,2012-08-17,981273.25,967140.1
22,2012-08-24,1060906.8,970912.44
22,2012-08-31,1022270.9,985858.9
22,2012-09-07,996628.8,998555.44
22,2012-09-14,918049.25,908609.0
22,2012-09-21,921612.5,904864.75
22,2012-09-28,976479.5,922372.9
22,2012-10-05,1009887.4,948156.3
22,2012-10-12,1004039.8,984844.94
22,2012-10-19,978027.94,1008544.2
22,2012-10-26,1094422.8,1022234.5
23,2012-04-13,1231752.5,1393478.0
23,2012-04-20,1287899.4,1392411.2
23,2012-04-27,1277758.8,1399851.5
23,2012-05-04,1317379.6,1397172.0
23,2012-05-11,1321914.4,1400423.0
23,2012-05-18,1332952.5,1390057.6
23,2012-05-25,1552934.6,1388140.6
23,2012-06-01,1476144.4,1419855.2
23,2012-06-08,1568048.5,1430466.0
23,2012-06-15,1543667.6,1446018.6
23,2012-06-22,1522042.6,1461357.0
23,2012-06-29,1451782.1,1474005.9
23,2012-07-06,1545370.1,1466966.0
23,2012-07-13,1384921.6,1471761.2
23,2012-07-20,1381339.2,1453921.2
23,2012-07-27,1322932.4,1434505.6
23,2012-08-03,1416926.2,1409321.9
23,2012-08-10,1436311.8,1404040.2
23,2012-08-17,1510131.5,1410323.5
23,2012-08-24,1702221.0,1425020.9
23,2012-08-31,1577468.8,1466156.2
23,2012-09-07,1427162.2,1497565.1
23,2012-09-14,1279041.6,1337303.9
23,2012-09-21,1338627.5,1318993.9
23,2012-09-28,1319035.0,1336552.9
23,2012-10-05,1464616.6,1346750.5
23,2012-10-12,1412925.2,1391552.4
23,2012-10-19,1363155.8,1418942.9
23,2012-10-26,1347454.6,1431348.9
24,2012-04-13,1285783.9,1302831.6
24,2012-04-20,1208654.4,1307604.0
24,2012-04-27,1194334.6,1300719.9
24,2012-05-04,1306551.8,1283406.4
24,2012-05-11,1355391.8,1283162.9
24,2012-05-18,1298809.8,1287272.6
24,2012-05-25,1407897.6,1288661.8
24,2012-06-01,1467722.2,1306140.9
24,2012-06-08,1406313.1,1319059.2
24,2012-06-15,1364446.0,1324251.0
24,2012-06-22,1434709.6,1324584.4
24,2012-06-29,1428869.9,1334294.9
24,2012-07-06,1645097.8,1342048.9
24,2012-07-13,1405475.8,1373280.0
24,2012-07-20,1394299.0,1382167.1
24,2012-07-27,1307339.1,1381843.0
24,2012-08-03,1440374.1,1366546.5
24,2012-08-10,1497054.8,1370194.0
24,2012-08-17,1397970.5,1390422.2
24,2012-08-24,1303726.5,1397433.2
24,2012-08-31,1344558.9,1383769.6
24,2012-09-07,1477134.8,1376404.5
24,2012-09-14,1242909.5,1248974.5
24,2012-09-21,1261158.5,1242532.9
24,2012-09-28,1259278.4,1260229.8
24,2012-10-05,1416720.5,1271169.2
