Store,Date,actual,predicted
9,2012-05-18,571463.93,581419.56
9,2012-05-25,547226.0,585409.44
9,2012-06-01,583648.59,605410.75
9,2012-06-08,582525.42,610257.3
9,2012-06-15,564606.1,591631.3
9,2012-06-22,562173.12,575968.5
9,2012-06-29,544770.7,581948.6
9,2012-07-06,578790.36,585667.5
9,2012-07-13,536537.64,578359.75
9,2012-07-20,513991.57,556192.25
9,2012-07-27,495951.0,537982.4
9,2012-08-03,533887.54,567848.56
9,2012-08-10,538713.47,553319.44
9,2012-08-17,535153.47,564706.56
9,2012-08-24,572887.78,554829.7
9,2012-08-31,576879.15,590178.75
9,2012-09-07,565812.29,610963.25
9,2012-09-14,523427.35,565343.56
9,2012-09-21,533756.88,535326.94
9,2012-09-28,516361.06,545417.75
9,2012-10-05,606755.3,570172.25
9,2012-10-12,558464.8,583049.5
9,2012-10-19,542009.46,580007.5
9,2012-10-26,549731.49,583104.2
10,2012-04-27,1712987.56,1795427.8
10,2012-05-04,1821364.42,1883741.5
10,2012-05-11,1792345.3,1845687.2
10,2012-05-18,1795152.73,1799310.8
10,2012-05-25,1830939.1,1856512.0
10,2012-06-01,1767471.48,1943983.9
10,2012-06-08,1840491.41,1865393.8
10,2012-06-15,1811562.88,1813202.8
10,2012-06-22,1755334.18,1791078.2
10,2012-06-29,1707481.9,1777541.8
10,2012-07-06,1805999.79,1794048.0
10,2012-07-13,1765571.91,1814586.2
10,2012-07-20,1869967.03,1804615.8
10,2012-07-27,1817603.66,1795581.6
10,2012-08-03,1939440.09,1908435.6
10,2012-08-10,1880436.94,1864230.1
10,2012-08-17,1827797.4,1837092.9
10,2012-08-24,1764984.15,1878864.8
10,2012-08-31,1650285.54,1839982.4
10,2012-09-07,1708283.28,1772488.0
10,2012-09-14,1640168.99,1691316.6
10,2012-09-21,1671857.57,1646011.1
10,2012-09-28,1694862.41,1661554.0
10,2012-10-05,1758971.38,1777167.9
10,2012-10-12,1713889.11,1683427.0
10,2012-10-19,1734834.82,1747122.9
10,2012-10-26,1744349.05,1787482.9
11,2012-04-27,1236238.29,1314734.6
11,2012-05-04,1370251.22,1398186.2
11,2012-05-11,1300147.07,1374703.6
11,2012-05-18,1352442.31,1276417.2
11,2012-05-25,1297335.87,1339117.6
11,2012-06-01,1361595.33,1419199.2
11,2012-06-08,1414343.53,1402428.5
11,2012-06-15,1417875.42,1386531.6
11,2012-06-22,1355680.3,1342694.5
11,2012-06-29,1297028.6,1366766.9
11,2012-07-06,1461129.94,1312301.8
11,2012-07-13,1320239.51,1376531.6
11,2012-07-20,1344483.81,1306231.8
11,2012-07-27,1272395.02,1314282.0
11,2012-08-03,1399341.07,1412784.8
11,2012-08-10,1388973.65,1387854.5
11,2012-08-17,1421307.2,1408363.8
11,2012-08-24,1409515.73,1374472.5
11,2012-08-31,1372872.35,1426610.2
11,2012-09-07,1304584.4,1381513.5
11,2012-09-14,1267675.05,1272551.6
11,2012-09-21,1326132.98,1250229.0
11,2012-09-28,1227430.73,1283954.2
11,2012-10-05,1422794.26,1383294.4
11,2012-10-12,1311965.09,1349911.1
11,2012-10-19,1232073.18,1379103.8
11,2012-10-26,1200729.45,1302197.4
12,2012-04-27,1004252.38,1021289.7
12,2012-05-04,1073433.69,1062994.2
12,2012-05-11,1041995.22,1064702.1
12,2012-05-18,1020486.05,1001679.06
12,2012-05-25,991514.21,1017429.6
12,2012-06-01,981345.2,1069434.1
12,2012-06-08,1086231.47,1043668.8
12,2012-06-15,1019555.51,1043607.75
12,2012-06-22,981386.25,997100.2
12,2012-06-29,943124.74,999441.7
12,2012-07-06,1014898.78,997341.9
12,2012-07-13,960312.75,980550.1
12,2012-07-20,941550.34,944324.94
12,2012-07-27,916967.92,929798.56
12,2012-08-03,958667.23,998294.1
12,2012-08-10,984689.9,973004.0
12,2012-08-17,1005003.12,982436.3
12,2012-08-24,1048101.39,995570.7
12,2012-08-31,1061943.49,1014472.94
12,2012-09-07,955146.04,999835.4
12,2012-09-14,885892.37,932212.6
12,2012-09-21,922735.37,904241.9
12,2012-09-28,880415.67,913885.4
12,2012-10-05,979825.92,989994.8
12,2012-10-12,934917.47,945810.0
12,2012-10-19,960945.43,934092.8
12,2012-10-26,974697.6,943467.75
13,2012-04-27,1970121.65,1911222.5
13,2012-05-04,1995994.51,2087633.8
13,2012-05-11,2080764.17,2024452.4
13,2012-05-18,2131900.55,2007483.0
13,2012-05-25,2043349.41,2084316.4
13,2012-06-01,2035431.39,2123894.2
13,2012-06-08,2182437.9,2086999.5
13,2012-06-15,2152229.11,2125246.5
13,2012-06-22,2094373.0,2102788.5
13,2012-06-29,2037663.71,2082359.8
13,2012-07-06,2184980.35,2099512.8
13,2012-07-13,2002750.99,2079503.0
13,2012-07-20,2053089.32,2002248.4
13,2012-07-27,1914430.53,2008066.5
13,2012-08-03,2044148.23,2051355.5
13,2012-08-10,2041019.92,2014329.8
13,2012-08-17,2095769.18,2039627.4
13,2012-08-24,2059458.25,2053041.5
13,2012-08-31,2073855.42,2073888.4
13,2012-09-07,2165796.31,2027531.0
13,2012-09-14,1919917.03,2008105.2
13,2012-09-21,1938379.66,1895359.6
13,2012-09-28,1927664.11,1940879.1
13,2012-10-05,2041918.74,2122974.5
13,2012-10-12,1999079.44,2096075.4
13,2012-10-19,2018010.15,2100466.8
13,2012-10-26,2035189.66,2086065.0
14,2012-04-27,1784029.95,1871228.0
14,2012-05-04,1949354.29,2007895.8
14,2012-05-11,1987531.05,1990435.6
14,2012-05-18,1932233.17,1898742.6
14,2012-05-25,2030869.61,1967929.8
14,2012-06-01,2049485.49,2088342.8
14,2012-06-08,2099615.88,2029582.4
14,2012-06-15,1905733.68,2014125.4
14,2012-06-22,1660228.88,1951511.6
14,2012-06-29,1591835.02,1867440.4
14,2012-07-06,1862128.95,1755242.9
14,2012-07-13,1544422.35,1804687.8
14,2012-07-20,1553250.16,1617212.1
14,2012-07-27,1479514.66,1594718.2
14,2012-08-03,1656886.46,1718737.6
14,2012-08-10,1648570.03,1632852.4
14,2012-08-17,1660433.3,1655268.9
14,2012-08-24,1621841.33,1636742.1
14,2012-08-31,1613342.19,1691681.2
14,2012-09-07,1904512.34,1594711.4
14,2012-09-14,1554794.22,1534463.8
14,2012-09-21,1565352.46,1504569.5
14,2012-09-28,1522512.2,1521641.2
14,2012-10-05,1687592.16,1626770.5
14,2012-10-12,1639585.61,1671610.9
14,2012-10-19,1590274.72,1666802.4
14,2012-10-26,1704357.62,1628675.1
15,2012-04-27,527402.62,525334.7
15,2012-05-04,577868.38,585880.44
15,2012-05-11,579539.95,556890.5
15,2012-05-18,600050.98,553103.9
15,2012-05-25,693780.42,602360.75
15,2012-06-01,663971.26,670455.44
15,2012-06-08,611390.67,613550.7
15,2012-06-15,636737.65,629964.4
15,2012-06-22,687085.6,641436.6
15,2012-06-29,624099.48,687537.0
15,2012-07-06,678024.75,632781.0
15,2012-07-13,591335.5,646291.1
15,2012-07-20,592369.22,610072.6
15,2012-07-27,571190.83,596859.1
15,2012-08-03,590739.62,618382.6
15,2012-08-10,590453.63,605957.94
15,2012-08-17,579738.2,612373.8
15,2012-08-24,606210.77,567379.44
15,2012-08-31,610185.32,613426.25
15,2012-09-07,587259.82,656370.9
15,2012-09-14,527509.76,559746.75
15,2012-09-21,533161.64,507812.3
15,2012-09-28,553901.97,516196.6
15,2012-10-05,573498.64,566934.1
15,2012-10-12,551799.63,564183.3
15,2012-10-19,555652.77,567271.2
15,2012-10-26,558473.6,576931.6
16,2012-04-27,398445.15,436368.34
16,2012-05-04,426959.62,436468.38
16,2012-05-11,479855.0,434037.7
16,2012-05-18,493506.47,460494.75
16,2012-05-25,518045.09,495793.84
16,2012-06-01,532311.93,536697.5
16,2012-06-08,603618.89,530124.94
16,2012-06-15,570045.79,564762.7
16,2012-06-22,581745.72,568413.75
16,2012-06-29,570162.28,558062.5
16,2012-07-06,641763.53,588909.44
16,2012-07-13,569005.06,579400.1
16,2012-07-20,565297.54,566829.9
16,2012-07-27,539337.87,543467.9
16,2012-08-03,584000.71,585891.3
16,2012-08-10,554036.84,553163.0
16,2012-08-17,521896.6,557994.7
16,2012-08-24,551152.15,528886.0
16,2012-08-31,551837.31,556574.56
16,2012-09-07,537138.58,558783.75
16,2012-09-14,526525.16,505643.75
16,2012-09-21,509942.56,497239.78
16,2012-09-28,469607.73,503385.1
16,2012-10-05,471281.68,515273.5
16,2012-10-12,491817.19,484208.44
16,2012-10-19,577198.97,505610.88
16,2012-10-26,475770.14,539628.8
17,2012-04-27,925916.65,885072.7
17,2012-05-04,930121.14,968043.44
17,2012-05-11,944100.3,899915.25
17,2012-05-18,968816.33,947055.94
17,2012-05-25,984881.59,1000500.8
17,2012-06-01,938914.28,1017493.3
17,2012-06-08,987990.24,988474.7
17,2012-06-15,964169.67,1051393.8
17,2012-06-22,981210.57,991991.25
17,2012-06-29,982322.24,986634.4
17,2012-07-06,1046782.52,1010569.75
17,2012-07-13,960746.04,995760.3
17,2012-07-20,944698.7,969163.1
17,2012-07-27,907493.24,959358.25
17,2012-08-03,877813.33,979043.5
17,2012-08-10,849074.04,918760.56
17,2012-08-17,844928.17,920985.75
17,2012-08-24,924299.78,884400.06
17,2012-08-31,865924.2,898893.4
17,2012-09-07,1255633.29,999297.3
17,2012-09-14,1071040.22,927542.6
17,2012-09-21,938303.28,947429.8
17,2012-09-28,972716.24,901915.4
17,2012-10-05,952609.17,1062107.1
17,2012-10-12,919878.34,989264.56
17,2012-10-19,957356.84,945041.56
17,2012-10-26,943465.29,975629.56
18,2012-04-27,961186.23,957637.56
18,2012-05-04,1050027.89,1026852.8
18,2012-05-11,1060433.1,1017633.8
18,2012-05-18,1047444.59,1046822.1
18,2012-05-25,1088446.58,1062688.5
18,2012-06-01,1118313.7,1137531.2
18,2012-06-08,1110479.94,1091439.4
18,2012-06-15,1057425.83,1095113.0
18,2012-06-22,1080357.89,1081314.5
18,2012-06-29,1097006.3,1116858.0
18,2012-07-06,1158247.31,1083018.4
18,2012-07-13,1024784.92,1064945.0
18,2012-07-20,1033543.56,1049479.5
18,2012-07-27,924506.26,1047369.2
18,2012-08-03,1052066.58,993003.44
18,2012-08-10,967304.07,1021295.6
18,2012-08-17,1048134.24,1009822.94
18,2012-08-24,1145840.91,1029675.9
18,2012-08-31,1117097.23,1058328.1
18,2012-09-07,1083521.24,1050213.9
18,2012-09-14,960476.1,1009153.6
18,2012-09-21,971386.65,954304.94
18,2012-09-28,1002856.2,955806.44
18,2012-10-05,1092204.79,1055721.1
18,2012-10-12,1074079.0,1018488.5
18,2012-10-19,1048706.75,1053257.4
18,2012-10-26,1127516.25,1052125.1
19,2012-04-27,1285897.24,1235473.0
19,2012-05-04,1405007.44,1424084.5
19,2012-05-11,1442873.22,1378419.9
19,2012-05-18,1366937.1,1337597.8
19,2012-05-25,1485540.28,1415451.4
19,2012-06-01,1450733.29,1519786.4
19,2012-06-08,1390122.11,1459364.2
19,2012-06-15,1440263.15,1387550.0
19,2012-06-22,1468350.36,1429118.2
19,2012-06-29,1379652.65,1450736.0
19,2012-07-06,1557120.44,1432648.6
19,2012-07-13,1321741.35,1433380.4
19,2012-07-20,1317672.92,1352706.5
19,2012-07-27,1248915.43,1328326.0
19,2012-08-03,1342123.78,1411992.9
19,2012-08-10,1408907.89,1351487.2
19,2012-08-17,1375101.26,1393725.9
19,2012-08-24,1544653.37,1326640.6
19,2012-08-31,1542719.87,1438728.0
19,2012-09-07,1497073.82,1560003.9
19,2012-09-14,1370653.41,1360430.2
19,2012-09-21,1338572.29,1323421.1
19,2012-09-28,1338299.02,1326352.9
19,2012-10-05,1408016.1,1465193.6
19,2012-10-12,1352809.5,1414638.6
19,2012-10-19,1321102.35,1406958.8
19,2012-10-26,1322117.96,1421892.5
20,2012-04-27,1886503.93,1907678.1
20,2012-05-04,2163510.89,1984714.4
20,2012-05-11,2168097.11,2041826.9
20,2012-05-18,2039222.26,2016860.9
20,2012-05-25,2114989.0,2037125.4
20,2012-06-01,2143126.59,2275091.5
20,2012-06-08,2231962.13,2141002.8
20,2012-06-15,2165160.29,2065013.4
20,2012-06-22,2060588.69,2071723.5
20,2012-06-29,2055952.61,2133690.2
20,2012-07-06,2358055.3,2121443.2
20,2012-07-13,2134680.12,2113000.2
20,2012-07-20,1970170.29,2105184.8
20,2012-07-27,1911559.1,1940080.6
20,2012-08-03,2094515.71,2033309.0
20,2012-08-10,2144245.39,2077663.2
20,2012-08-17,2045061.22,2013389.9
20,2012-08-24,2005341.43,1980933.9
20,2012-08-31,2062481.56,2101816.2
20,2012-09-07,2080529.06,2146195.5
20,2012-09-14,2047949.98,2009660.0
20,2012-09-21,2028587.24,1979425.8
20,2012-09-28,2008350.58,1960987.5
20,2012-10-05,2246411.89,2096903.6
20,2012-10-12,2162951.36,2113423.0
20,2012-10-19,1999363.49,2120628.8
20,2012-10-26,2031650.55,2063223.9
21,2012-04-27,674829.58,737661.25
21,2012-05-04,697645.32,699587.1
21,2012-05-11,649945.54,706936.44
21,2012-05-18,700554.16,659618.6
21,2012-05-25,722891.24,721458.25
21,2012-06-01,695439.83,754093.56
21,2012-06-08,707895.72,704015.06
21,2012-06-15,727049.04,729663.9
21,2012-06-22,735870.0,728561.75
21,2012-06-29,716341.39,738377.25
21,2012-07-06,693013.59,733449.56
21,2012-07-13,668132.36,708444.44
21,2012-07-20,691200.33,660690.56
21,2012-07-27,677789.14,685886.4
21,2012-08-03,693785.85,702998.94
21,2012-08-10,700272.01,698755.56
21,2012-08-17,751963.81,735635.25
21,2012-08-24,802003.61,743004.8
21,2012-08-31,763867.59,762873.9
21,2012-09-07,642827.29,776799.5
21,2012-09-14,628494.63,644942.2
21,2012-09-21,667151.46,638843.9
21,2012-09-28,647097.65,632706.5
21,2012-10-05,651768.91,671938.8
21,2012-10-12,653043.44,645130.44
21,2012-10-19,641368.14,700571.3
21,2012-10-26,675202.87,699402.2
22,2012-04-27,922539.94,923951.06
22,2012-05-04,1005083.31,997804.94
22,2012-05-11,997868.63,993585.7
22,2012-05-18,986612.02,984909.56
22,2012-05-25,1047297.38,1016363.8
22,2012-06-01,1102857.37,1108185.0
22,2012-06-08,1061134.37,1029710.0
22,2012-06-15,1061219.19,1047212.25
22,2012-06-22,1112449.3,1056348.5
22,2012-06-29,1053881.78,1094093.2
22,2012-07-06,1097786.14,1063754.8
22,2012-07-13,971361.38,1047413.06
22,2012-07-20,991969.37,991978.7
22,2012-07-27,925731.21,985465.7
22,2012-08-03,1007257.83,984611.8
22,2012-08-10,973812.79,987585.5
22,2012-08-17,981273.26,1006657.4
22,2012-08-24,1060906.75,989939.06
22,2012-08-31,1022270.86,1033272.7
22,2012-09-07,996628.8,1060829.9
22,2012-09-14,918049.28,954929.4
22,2012-09-21,921612.53,928799.3
22,2012-09-28,976479.51,931230.7
22,2012-10-05,1009887.36,1034039.75
22,2012-10-12,1004039.84,971974.44
22,2012-10-19,978027.95,1004173.1
22,2012-10-26,1094422.69,1017368.6
23,2012-04-27,1277758.76,1233595.9
23,2012-05-04,1317379.68,1390661.2
23,2012-05-11,1321914.34,1304364.8
23,2012-05-18,1332952.47,1339127.6
23,2012-05-25,1552934.64,1400037.2
23,2012-06-01,1476144.34,1511145.0
23,2012-06-08,1568048.54,1440282.9
23,2012-06-15,1543667.68,1462617.2
23,2012-06-22,1522042.57,1523142.0
23,2012-06-29,1451782.16,1493847.4
23,2012-07-06,1545370.16,1523771.1
23,2012-07-13,1384921.63,1475341.8
23,2012-07-20,1381339.23,1436603.0
23,2012-07-27,1322932.36,1389415.2
23,2012-08-03,1416926.31,1492750.0
23,2012-08-10,1436311.76,1425536.1
23,2012-08-17,1510131.45,1496674.2
23,2012-08-24,1702220.96,1510775.2
23,2012-08-31,1577468.78,1541455.1
23,2012-09-07,1427162.26,1593365.8
23,2012-09-14,1279041.64,1354538.5
23,2012-09-21,1338627.55,1327274.0
23,2012-09-28,1319035.06,1282123.6
23,2012-10-05,1464616.59,1458782.9
23,2012-10-12,1412925.25,1434041.6
23,2012-10-19,1363155.77,1472488.5
23,2012-10-26,1347454.59,1485484.5
24,2012-04-27,1194334.65,1176291.6
24,2012-05-04,1306551.71,1417448.1
24,2012-05-11,1355391.79,1310673.5
24,2012-05-18,1298809.8,1247741.9
24,2012-05-25,1407897.57,1319262.6
24,2012-06-01,1467722.19,1432000.8
24,2012-06-08,1406313.13,1401938.1
24,2012-06-15,1364445.98,1341086.6
24,2012-06-22,1434709.63,1344328.4
24,2012-06-29,1428869.9,1421916.5
24,2012-07-06,1645097.75,1405726.4
24,2012-07-13,1405475.78,1423102.9
24,2012-07-20,1394299.0,1371057.5
24,2012-07-27,1307339.14,1359230.5
24,2012-08-03,1440374.13,1461455.6
24,2012-08-10,1497054.81,1386173.9
24,2012-08-17,1397970.54,1457911.4
24,2012-08-24,1303726.54,1361277.1
24,2012-08-31,1344558.92,1386326.6
24,2012-09-07,1477134.75,1478923.1
24,2012-09-14,1242909.53,1333906.0
24,2012-09-21,1261158.47,1190175.2
24,2012-09-28,1259278.36,1231193.0
24,2012-10-05,1416720.54,1416379.2
24,2012-10-12,1416301.17,1345517.0
24,2012-10-19,1255414.84,1352431.0
24,2012-10-26,1307182.29,1353909.8
25,2012-04-27,655157.32,618494.9
25,2012-05-04,696421.72,658364.0
25,2012-05-11,739866.16,676148.94
25,2012-05-18,717207.19,715490.6
25,2012-05-25,783371.02,739455.9
25,2012-06-01,694765.95,778062.4
25,2012-06-08,730254.19,708014.1
25,2012-06-15,753860.89,742040.56
25,2012-06-22,721601.9,742344.25
25,2012-06-29,718890.81,739427.7
25,2012-07-06,753385.55,735742.44
25,2012-07-13,714093.95,735079.4
25,2012-07-20,685676.58,711910.7
25,2012-07-27,659109.53,681410.8
25,2012-08-03,709724.6,682398.5
25,2012-08-10,710496.97,721867.06
25,2012-08-17,728467.72,721093.1
25,2012-08-24,756527.64,727964.56
25,2012-08-31,714828.73,745407.5
25,2012-09-07,671482.9,746113.94
25,2012-09-14,657241.63,634575.25
25,2012-09-21,664745.2,617926.75
25,2012-09-28,683300.84,622811.5
25,2012-10-05,699536.73,729090.2
25,2012-10-12,697317.41,691779.44
25,2012-10-19,685531.85,707298.94
25,2012-10-26,688940.94,724084.2
26,2012-04-27,911969.0,885905.2
26,2012-05-04,946573.29,988897.1
26,2012-05-11,1062548.73,944427.4
26,2012-05-18,978082.84,967615.0
26,2012-05-25,1067310.74,1007389.56
26,2012-06-01,1015853.03,1076811.0
26,2012-06-08,1106176.83,1055258.4
26,2012-06-15,1029248.22,1021772.94
26,2012-06-22,1056282.91,1055848.2
26,2012-06-29,1051190.44,1025600.06
26,2012-07-06,1180470.8,1096758.1
26,2012-07-13,1063149.78,1053816.2
26,2012-07-20,1049625.9,1058793.6
26,2012-07-27,1031745.14,1037887.6
26,2012-08-03,1090915.09,1125054.5
26,2012-08-10,1121476.51,1064752.1
26,2012-08-17,1068292.56,1072062.5
26,2012-08-24,1022704.2,1078407.5
26,2012-08-31,1053495.51,1099088.2
