Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,month,week_of_year,year,quarter,sales_lag_1,sales_lag_4,sales_lag_8,sales_lag_12,rolling_mean_4,rolling_std_4,rolling_mean_8,rolling_std_8,rolling_mean_12,rolling_std_12
1,2012-07-06,1769854.16,0,81.57,3.227,221.8837789,6.908,7,27,2012,3,1540421.49,1697230.96,1611096.05,1621031.7,1599026.315,79880.49776589034,1597878.16375,55850.19957731636,1589923.6033333333,68469.03055996445
1,2012-07-13,1527014.04,0,77.12,3.256,221.9241579,6.908,7,28,2012,3,1769854.16,1630607.0,1595901.87,1521577.87,1617182.115,111597.71473643935,1617722.9275000002,82881.34990342494,1602325.4749999999,85880.3099976152
1,2012-07-20,1497954.76,0,80.42,3.311,221.9327267,6.908,7,29,2012,3,1527014.04,1527845.81,1555444.55,1468928.37,1591283.875,119204.76594882054,1609111.94875,88836.9125448454,1602778.4891666665,85428.79968118701
1,2012-07-27,1439123.71,0,82.66,3.407,221.9412954,6.908,7,30,2012,3,1497954.76,1540421.49,1624477.58,1684519.99,1583811.1124999998,125288.86033609518,1601925.7249999999,95847.0326252311,1605197.3550000002,81620.42236480015
1,2012-08-03,1631135.79,0,86.11,3.417,221.9498642,6.908,8,31,2012,3,1439123.71,1769854.16,1697230.96,1611096.05,1558486.6675,145577.4371439765,1578756.49125,110846.08274865858,1584747.665,90227.4520330709
1,2012-08-10,1592409.97,0,85.05,3.494,221.9584329,6.908,8,32,2012,3,1631135.79,1527014.04,1630607.0,1595901.87,1523807.075,80352.0424686347,1570494.595,102934.99903187051,1586417.6433333333,90942.07893013454
1,2012-08-17,1597868.05,0,84.85,3.571,222.0384109,6.908,8,33,2012,3,1592409.97,1497954.76,1527845.81,1555444.55,1540156.0575,87552.39926157038,1565719.96625,100607.94059029502,1586126.6516666666,90914.55540586021
1,2012-08-24,1494122.38,0,77.66,3.62,222.1719457,6.908,8,34,2012,3,1597868.05,1439123.71,1540421.49,1624477.58,1565134.3800000001,85732.77482455326,1574472.7462499999,99885.55042365997,1589661.9433333334,90436.57237745795
1,2012-08-31,1582083.4,0,80.49,3.638,222.3054805,6.908,8,35,2012,3,1494122.38,1631135.79,1769854.16,1697230.96,1578884.0475,59042.718439170385,1568685.3575,103419.12274127181,1578799.0099999998,93646.40924795016
1,2012-09-07,1661767.33,1,83.96,3.73,222.4390153,6.908,9,36,2012,3,1582083.4,1592409.97,1527014.04,1630607.0,1566620.95,48773.574891247714,1545214.0125,65652.75839564184,1569203.38,85994.65980834709
1,2012-09-14,1517428.87,0,74.97,3.717,222.5820193,6.908,9,37,2012,3,1661767.33,1597868.05,1497954.76,1527845.81,1583960.29,69093.49716391067,1562058.17375,76677.08120071048,1571800.0741666667,88452.69054669465
1,2012-09-21,1506126.06,0,69.87,3.721,222.7818386,6.908,9,38,2012,3,1517428.87,1494122.38,1439123.71,1540421.49,1563850.4949999999,75137.92360330603,1564492.4375,74633.14607272786,1570931.9958333333,88972.86148985858
1,2012-09-28,1437059.26,0,76.08,3.666,222.9816579,6.908,9,39,2012,3,1506126.06,1582083.4,1631135.79,1769854.16,1566851.415,71580.26027120216,1572867.73125,61084.13082825631,1568074.0433333332,90578.33101382483
1,2012-10-05,1670785.97,0,68.55,3.617,223.1814772,6.573,10,40,2012,4,1437059.26,1661767.33,1592409.97,1527014.04,1530595.3800000001,94387.8361130258,1548608.165,72169.89778983696,1540341.135,72280.4274124024
1,2012-10-12,1573072.81,0,62.99,3.601,223.3812965,6.573,10,41,2012,4,1670785.97,1517428.87,1597868.05,1497954.76,1532850.04,98580.21760505742,1558405.165,83409.85490792565,1552322.1291666664,81231.86506341721
1,2012-10-19,1508068.77,0,67.97,3.594,223.4257233,6.573,10,42,2012,4,1573072.81,1506126.06,1494122.38,1439123.71,1546761.0250000001,99599.48901609963,1555305.76,82185.67593028006,1558581.9666666668,79538.05724712655
1,2012-10-26,1493659.74,0,69.16,3.506,223.4442513,6.573,10,43,2012,4,1508068.77,1437059.26,1582083.4,1631135.79,1547246.7025,99339.68881687759,1557049.05875,80839.35728927441,1564327.3883333334,72283.85810452844
2,2012-04-27,1764133.09,0,67.2,3.814,221.255812,6.891,4,17,2012,2,1847344.45,1857480.84,1952555.66,1935299.94,1942432.575,130540.45686137181,1928304.4387500002,102737.84099703631,1960295.7741666667,123853.61125697155
2,2012-05-04,1923957.09,0,76.73,3.749,221.3095166,6.891,5,18,2012,2,1764133.09,2129035.91,1937628.26,2103322.68,1919095.6375000002,156543.8076034591,1904751.6175000002,116993.08570334341,1946031.8699999999,136231.88340746504
2,2012-05-11,1917520.99,0,73.87,3.688,221.3632212,6.891,5,19,2012,2,1923957.09,1935869.1,1976082.13,2196688.46,1867825.9325,79482.23322825874,1903042.7212500002,116543.24069230907,1931084.7374999998,126927.42464105505
2,2012-05-18,2000940.67,0,71.27,3.63,221.380331,6.891,5,20,2012,2,1917520.99,1847344.45,1790439.16,1861802.7,1863238.9050000003,74627.60661713641,1895722.57875,113088.13112103818,1907820.781666667,95517.90909387368
2,2012-05-25,1912791.09,0,78.19,3.561,221.3828029,6.891,5,21,2012,2,2000940.67,1764133.09,1857480.84,1952555.66,1901637.96,99195.14721497578,1922035.2675,109524.86055145749,1919415.6124999998,97840.66317353572
2,2012-06-01,1910092.37,0,78.38,3.501,221.3852748,6.891,6,22,2012,2,1912791.09,1923957.09,2129035.91,1937628.26,1938802.4600000002,41677.4698811482,1928949.04875,106573.67893362332,1916101.8983333332,97288.0457029631
2,2012-06-08,2010216.49,0,78.69,3.452,221.3877467,6.891,6,23,2012,2,1910092.37,1917520.99,1935869.1,1976082.13,1935336.28,43843.894022937246,1901581.10625,69523.30684769108,1913807.2408333335,97058.62659022943
2,2012-06-15,1962924.3,0,80.56,3.393,221.4009901,6.891,6,24,2012,2,2010216.49,2000940.67,1847344.45,1790439.16,1958510.1550000003,54492.838951801925,1910874.53,79074.53053236767,1916651.7708333337,99518.67446706882
2,2012-06-22,1887733.21,0,81.04,3.346,221.4411622,6.891,6,25,2012,2,1962924.3,1912791.09,1764133.09,1857480.84,1949006.0625000002,47491.16923879176,1925322.01125,76319.57194108555,1931025.5325,91788.24235123461
2,2012-06-29,1881046.12,0,86.32,3.286,221.4813343,6.891,6,26,2012,2,1887733.21,1910092.37,1923957.09,2129035.91,1942741.5925,54930.55418674905,1940772.0262499999,45188.75550172831,1933546.5633333335,89982.33766497628
2,2012-07-06,2041507.4,0,84.2,3.227,221.5215064,6.565,7,27,2012,3,1881046.12,2010216.49,1917520.99,1935869.1,1935480.03,62133.018026296515,1935408.155,49783.01237020604,1912880.7475000003,66387.52112307966
2,2012-07-13,1830075.13,0,80.17,3.256,221.5616784,6.565,7,28,2012,3,2041507.4,1962924.3,2000940.67,1847344.45,1943302.7575,75261.8102820558,1950906.45625,61370.02366128989,1921683.9391666667,76018.37681531749
2,2012-07-20,1819666.46,0,83.23,3.311,221.5701123,6.565,7,29,2012,3,1830075.13,1887733.21,1912791.09,1764133.09,1910090.4649999999,91316.8211367688,1929548.26375,70519.87196338792,1920244.8291666668,77698.5384010537
2,2012-07-27,1757923.88,0,86.37,3.407,221.5785461,6.565,7,30,2012,3,1819666.46,1881046.12,1910092.37,1923957.09,1893073.7774999999,102525.88076966767,1917907.685,80640.78171240557,1924872.61,68686.26205075101
2,2012-08-03,1946104.64,0,90.22,3.417,221.5869799,6.565,8,31,2012,3,1757923.88,2041507.4,2010216.49,1917520.99,1862293.2174999998,123646.9806026513,1898886.62375,98676.8769204636,1911036.509166667,83920.75080696352
2,2012-08-10,1866719.96,0,88.55,3.494,221.5954138,6.565,8,32,2012,3,1946104.64,1830075.13,1962924.3,2000940.67,1838442.5274999999,78521.62571521975,1890872.6425,90617.95237382525,1913418.4799999997,84525.01322303942
2,2012-08-17,1928016.01,0,84.79,3.571,221.6751459,6.565,8,33,2012,3,1866719.96,1819666.46,1887733.21,1912791.09,1847603.7349999999,79353.27355423542,1878847.0999999999,85953.72043063008,1902233.4208333334,80683.78676208017
2,2012-08-24,1876788.15,0,76.91,3.62,221.8083518,6.565,8,34,2012,3,1928016.01,1757923.88,1881046.12,1910092.37,1874691.1225,84934.41089309091,1883882.45,87710.62417627663,1903502.1641666668,80984.04383755362
2,2012-08-31,1947083.3,0,82.64,3.638,221.9415576,6.565,8,35,2012,3,1876788.15,1946104.64,2041507.4,2010216.49,1904407.19,38640.18803393162,1883350.2037499999,87743.2074618073,1900726.8125,81307.6904204572
2,2012-09-07,1898777.07,1,87.65,3.73,222.0747635,6.565,9,36,2012,3,1947083.3,1866719.96,1830075.13,1962924.3,1904651.855,38993.70025304724,1871547.19125,67428.07087042577,1895465.7133333331,75407.45696040196
2,2012-09-14,1814806.63,0,75.88,3.717,222.2174395,6.565,9,37,2012,3,1898777.07,1928016.01,1819666.46,1887733.21,1912666.1325,31092.84935688927,1880134.93375,65745.56264395927,1890120.1108333336,72404.50060875622
2,2012-09-21,1829415.67,0,71.09,3.721,222.4169362,6.565,9,38,2012,3,1814806.63,1876788.15,1757923.88,1881046.12,1884363.7874999999,54884.93540634842,1879527.4549999998,66403.26128107568,1884042.8958333333,75612.50581160327
2,2012-09-28,1746470.56,0,79.45,3.666,222.6164329,6.565,9,39,2012,3,1829415.67,1947083.3,1946104.64,2041507.4,1872520.6675,61746.621423367396,1888463.92875,50639.66373135009,1879740.3583333334,77249.75585474273
2,2012-10-05,1998321.04,0,70.27,3.617,222.8159296,6.17,10,40,2012,4,1746470.56,1898777.07,1866719.96,1830075.13,1822367.4825,62464.953759306016,1863509.66875,65256.16909879844,1855153.955,67407.2704519332
2,2012-10-12,1900745.13,0,60.97,3.601,223.0154263,6.17,10,41,2012,4,1998321.04,1814806.63,1928016.01,1819666.46,1847253.475,107004.0344856243,1879959.80375,80894.56767423189,1869174.4474999998,78329.21053435412
2,2012-10-19,1847990.41,0,68.08,3.594,223.0598077,6.17,10,42,2012,4,1900745.13,1829415.67,1876788.15,1757923.88,1868738.1,106945.14660520194,1876550.94375,79135.67533093841,1875931.0033333332,77158.61588533963
2,2012-10-26,1834458.35,0,69.79,3.506,223.0783366,6.17,10,43,2012,4,1847990.41,1746470.56,1947083.3,1946104.64,1873381.7850000001,105055.14590750054,1872951.22625,79775.7301647449,1883436.5474999996,68534.64242683277
3,2012-04-27,394616.11,0,73.39,3.814,225.1243526,6.664,4,17,2012,2,434822.13,407488.84,469752.56,424960.66,441583.21,42587.5412152509,438366.3125,33421.69823866215,441641.68166666664,31411.507073814813
3,2012-05-04,439913.57,0,79.51,3.749,225.1797511,6.664,5,18,2012,2,394616.11,503232.13,445162.05,473292.47,438365.02749999997,46343.46995561864,428974.25625000003,33895.56927203657,439112.9691666667,33991.87845109288
3,2012-05-11,431985.36,0,75.19,3.688,225.2351496,6.664,5,19,2012,2,439913.57,420789.74,411775.8,475591.08,422535.3875,20293.66575718056,428318.19625,33586.876508047055,436331.3941666667,32262.393781563824
3,2012-05-18,418112.76,0,72.38,3.63,225.2512024,6.664,5,20,2012,2,431985.36,434822.13,413907.25,418925.47,425334.2925,20739.79932282268,430844.39125,32918.27942435775,432697.58416666667,29800.233003262558
3,2012-05-25,413701.29,0,78.58,3.561,225.2515168,6.664,5,21,2012,2,418112.76,394616.11,407488.84,469752.56,421156.94999999995,19855.717376663608,431370.08,32641.578947036167,432629.85833333334,29835.280645917115
3,2012-06-01,432268.53,0,81.55,3.501,225.2518313,6.664,6,22,2012,2,413701.29,439913.57,503232.13,445162.05,425928.245,12149.872315483939,432146.63625000004,32061.00642823735,427958.91916666663,27814.26601120021
3,2012-06-08,446336.8,0,81.65,3.452,225.2521458,6.664,6,23,2012,2,432268.53,431985.36,420789.74,411775.8,424016.985,9536.883334767579,423276.18624999997,14700.560257183295,426884.45916666667,27334.192365019288
3,2012-06-15,442074.79,0,84.66,3.393,225.2644795,6.664,6,24,2012,2,446336.8,418112.76,434822.13,413907.25,427604.84500000003,14787.884852113211,426469.56875,16719.420958734383,429764.5425,27418.179464669436
3,2012-06-22,419497.95,0,82.7,3.346,225.3068615,6.664,6,25,2012,2,442074.79,413701.29,394616.11,407488.84,433595.35250000004,14511.828800713029,427376.15125,17419.019886153772,432111.83749999997,27141.53670031742
3,2012-06-29,422965.33,0,86.42,3.286,225.3492435,6.664,6,26,2012,2,419497.95,432268.53,439913.57,503232.13,435044.5175,11921.161061012495,430486.38125,12162.079730340243,433112.5966666667,26361.288911899697
3,2012-07-06,411206.5,0,83.14,3.227,225.3916254,6.334,7,27,2012,3,422965.33,446336.8,431985.36,420789.74,432718.7175,13452.453612976062,428367.85125,11754.648034227139,426423.6966666667,14439.260090156444
3,2012-07-13,416913.1,0,82.28,3.256,225.4340074,6.334,7,28,2012,3,411206.5,442074.79,418112.76,434822.13,423936.1425,13060.045442696352,425770.49375,13063.896444383774,425625.0933333333,15032.035338886999
3,2012-07-20,432424.85,0,81.38,3.311,225.4438827,6.334,7,29,2012,3,416913.1,419497.95,413701.29,394616.11,417645.72,4957.46214675251,425620.53625,13170.80305616114,424132.67416666663,14924.563387823058
3,2012-07-27,389427.9,0,84.94,3.407,225.4537579,6.334,7,30,2012,3,432424.85,422965.33,432268.53,439913.57,420877.445,9072.76206548899,427960.98124999995,12390.65986981052,427283.4025,11788.1915760453
3,2012-08-03,419990.29,0,86.55,3.417,225.4636332,6.334,8,31,2012,3,389427.9,411206.5,446336.8,431985.36,412493.08749999997,17799.530412097592,422605.9025,18171.90764064654,423076.26333333325,15343.621019249764
3,2012-08-10,391811.6,0,85.85,3.494,225.4735085,6.334,8,32,2012,3,419990.29,416913.1,442074.79,418112.76,414689.035,18126.719182037792,419312.58875,15438.570437375038,422076.67416666663,15099.231924410802
3,2012-08-17,394918.83,0,87.36,3.571,225.5558664,6.334,8,33,2012,3,391811.6,432424.85,419497.95,413701.29,408413.66000000003,21186.812615444815,413029.69,15075.212592240847,419884.9108333334,17452.457582763072
3,2012-08-24,412449.67,0,83.01,3.62,225.6925864,6.334,8,34,2012,3,394918.83,389427.9,422965.33,432268.53,399037.15499999997,14148.508682998834,409957.3,16042.276570380584,418319.70583333337,18844.19529076495
3,2012-08-31,408838.73,0,85.18,3.638,225.8293063,6.334,8,35,2012,3,412449.67,419990.29,411206.5,446336.8,404792.59750000003,13608.798591911253,408642.84249999997,15234.655692605469,416668.1341666667,18373.142491473172
3,2012-09-07,408229.73,1,84.99,3.73,225.9660263,6.334,9,36,2012,3,408838.73,391811.6,416913.1,442074.79,402004.7075,10163.828111170129,408346.87124999997,15200.697252778516,413543.295,15889.362978810472
3,2012-09-14,407589.16,0,78.36,3.717,226.1122067,6.334,9,37,2012,3,408229.73,394918.83,432424.85,419497.95,406109.24,7689.233209818628,407261.44999999995,14806.546387855113,410722.87333333335,13128.459163681067
3,2012-09-21,414392.09,0,72.78,3.721,226.3151496,6.334,9,38,2012,3,407589.16,412449.67,389427.9,422965.33,409276.8225,2175.8901416804597,404156.98875,10852.557095726985,409730.4741666666,12852.027627840278
3,2012-09-28,389813.02,0,77.46,3.666,226.5180926,6.334,9,39,2012,3,414392.09,408838.73,419990.29,411206.5,409762.4275,3128.3246421572007,407277.51249999995,9519.57279210942,409016.03750000003,12274.752253951614
3,2012-10-05,443557.65,0,72.74,3.617,226.7210356,6.034,10,40,2012,4,389813.02,408229.73,391811.6,416913.1,405006.0,10582.85527758206,403505.35374999995,9738.848541840898,407233.2475,13427.186278005907
3,2012-10-12,410804.39,0,70.31,3.601,226.9239785,6.034,10,41,2012,4,443557.65,407589.16,394918.83,432424.85,413837.98000000004,22359.280528128817,409973.61,16020.754589206534,409453.6266666667,16921.70288449406
3,2012-10-19,424513.08,0,73.44,3.594,226.9688442,6.034,10,42,2012,4,410804.39,414392.09,412449.67,389427.9,414641.7875,22116.229094748123,411959.305,14828.31249790572,407651.92166666663,15329.644729591808
3,2012-10-26,405432.7,0,74.66,3.506,226.9873637,6.034,10,43,2012,4,424513.08,389813.02,408838.73,419990.29,417172.03500000003,22650.638145890123,413467.23125,15484.176425641204,410575.6866666667,14877.013862827742
4,2012-04-27,2064065.66,0,76.47,3.81,131.1266667,4.308,4,17,2012,2,2144336.89,2089381.77,2206319.9,2173373.91,2202306.545,180085.78830598516,2190569.60875,124570.48782869095,2227241.146666667,129396.27245518492
4,2012-05-04,2196968.33,0,80.14,3.747,131.136,4.308,5,18,2012,2,2064065.66,2470206.13,2202450.81,2374660.64,2195977.5175,185733.66645976694,2172787.8287500003,131936.28810922484,2218132.1258333335,137148.2998650322
4,2012-05-11,2127661.17,0,67.64,3.685,131.1453333,4.308,5,19,2012,2,2196968.33,2105301.39,2214967.44,2427640.17,2127668.0675,56644.83067997232,2172102.51875,131774.33948446938,2203324.4333333336,127999.19571313824
4,2012-05-18,2207214.81,0,68.43,3.62,131.0983226,4.308,5,20,2012,2,2127661.17,2144336.89,2091592.54,2226662.17,2133258.0125,54774.24082255781,2161189.235,131331.73358944576,2178326.183333333,107926.81223887675
4,2012-05-25,2154137.67,0,77.47,3.551,131.0287742,4.308,5,21,2012,2,2207214.81,2064065.66,2089381.77,2206319.9,2148977.4924999997,66731.07855908744,2175642.01875,128918.44579723758,2176705.57,107279.08941940985
4,2012-06-01,2179360.94,0,77.41,3.483,130.9592258,4.308,6,22,2012,2,2154137.67,2196968.33,2470206.13,2202450.81,2171495.495,37181.88144755901,2183736.50625,124692.30721206452,2172357.0508333333,107026.85280508806
4,2012-06-08,2245257.18,0,78.11,3.433,130.8896774,4.308,6,23,2012,2,2179360.94,2127661.17,2105301.39,2214967.44,2167093.6475,34073.31204133575,2147380.8575,48133.20063762222,2170432.895,106643.50598206243
4,2012-06-15,2234190.93,0,80.94,3.372,130.8295333,4.308,6,24,2012,2,2245257.18,2207214.81,2144336.89,2091592.54,2196492.65,39074.21963183077,2164875.33125,55521.26368991494,2172957.04,108141.3650910191
4,2012-06-22,2197299.65,0,81.63,3.329,130.7929,4.308,6,25,2012,2,2234190.93,2154137.67,2064065.66,2089381.77,2203236.6799999997,43606.772244835716,2176107.08625,59703.88973943006,2184840.2391666668,106205.19831324209
4,2012-06-29,2128362.92,0,84.23,3.257,130.7562667,4.308,6,26,2012,2,2197299.65,2179360.94,2196968.33,2470206.13,2214027.175,30894.703805559308,2192761.335,38966.675691038596,2193833.3958333335,101867.73100313671
4,2012-07-06,2224499.28,0,80.37,3.187,130.7196333,4.077,7,27,2012,3,2128362.92,2245257.18,2127661.17,2105301.39,2201277.67,52756.88073401523,2184185.65875,44991.95477812534,2165346.461666667,54199.807793599044
4,2012-07-13,2100252.61,0,76.86,3.224,130.683,4.077,7,28,2012,3,2224499.28,2234190.93,2207214.81,2144336.89,2196088.1950000003,47774.430617220176,2196290.4225,40404.91439273663,2175279.6191666666,53106.62061429502
4,2012-07-20,2175563.69,0,79.14,3.263,130.7012903,4.077,7,29,2012,3,2100252.61,2197299.65,2154137.67,2064065.66,2162603.6149999998,58008.50859746023,2182920.1475,52238.06071181822,2171605.9291666667,56835.56210795362
4,2012-07-27,2048613.65,0,81.06,3.356,130.7195806,4.077,7,30,2012,3,2175563.69,2128362.92,2179360.94,2196968.33,2157169.625,54592.41986182332,2185598.4,51088.16898657007,2180897.4316666666,45674.60252629178
4,2012-08-03,2174514.13,0,83.86,3.374,130.737871,4.077,8,31,2012,3,2048613.65,2224499.28,2245257.18,2127661.17,2137232.3074999996,78114.41151279122,2169254.98875,70568.16984592276,2168534.5416666665,59048.897306501276
4,2012-08-10,2193367.69,0,83.21,3.476,130.7561613,4.077,8,32,2012,3,2174514.13,2100252.61,2234190.93,2207214.81,2124736.02,61793.648142950056,2160412.1075,63790.75086259366,2172438.955,57632.60176462274
4,2012-08-17,2283540.3,0,81.41,3.552,130.7909677,4.077,8,33,2012,3,2193367.69,2175563.69,2197299.65,2154137.67,2148014.79,66829.70667638135,2155309.2025,58455.42614702278,2171285.0283333333,57008.259325414045
4,2012-08-24,2125241.68,0,75.76,3.61,130.8381613,4.077,8,34,2012,3,2283540.3,2048613.65,2128362.92,2179360.94,2175008.9425,96767.95953229345,2166089.28375,73357.8249725872,2182068.580833333,65130.04613802397
4,2012-08-31,2081181.35,0,76.47,3.646,130.8853548,4.077,8,35,2012,3,2125241.68,2174514.13,2224499.28,2245257.18,2194165.9499999997,66144.18765417956,2165699.12875,73595.05402236978,2177558.6425,67176.18816728143
4,2012-09-07,2125104.72,1,82.09,3.709,130.9325484,4.077,9,36,2012,3,2081181.35,2193367.69,2100252.61,2234190.93,2170832.755,88179.23892751861,2147784.3874999997,74672.53974259403,2163885.6566666667,68821.98832981121
4,2012-09-14,2117854.6,0,68.2,3.706,130.9776667,4.077,9,37,2012,3,2125104.72,2283540.3,2175563.69,2197299.65,2153767.0125,88966.29727919605,2150890.90125,72908.76036471334,2154795.1391666667,65830.77916736838
4,2012-09-21,2119438.53,0,68.97,3.721,131.0103333,4.077,9,38,2012,3,2117854.6,2125241.68,2048613.65,2128362.92,2112345.5875000004,21060.734251212132,2143677.265,72973.74251589678,2148174.7183333333,65158.9780824415
4,2012-09-28,2027620.23,0,71.74,3.666,131.043,4.077,9,39,2012,3,2119438.53,2081181.35,2174514.13,2224499.28,2110894.8000000003,20051.974762764596,2152530.375,63470.54952787113,2147431.0191666665,65455.9121418595
4,2012-10-05,2209835.43,0,63.07,3.62,131.0756667,3.879,10,40,2012,4,2027620.23,2125104.72,2193367.69,2100252.61,2097504.52,46693.36705046485,2134168.6375,76177.99289395491,2131024.4316666666,68962.59578382407
4,2012-10-12,2133026.07,0,57.11,3.603,131.1083333,3.879,10,41,2012,4,2209835.43,2117854.6,2283540.3,2175563.69,2118687.1975,74391.86912703254,2136227.105,78201.7935236526,2140156.3333333335,71717.75785085309
4,2012-10-19,2097266.85,0,64.46,3.61,131.1499677,3.879,10,42,2012,4,2133026.07,2119438.53,2125241.68,2048613.65,2122480.065,74721.29827370655,2117412.82625,51110.37928851955,2136611.5316666667,70854.6380245562
4,2012-10-26,2149594.46,0,63.64,3.514,131.1930968,3.879,10,43,2012,4,2097266.85,2027620.23,2081181.35,2174514.13,2116937.145,75836.17578723893,2113915.9725,51454.0594205161,2140665.9650000003,66627.38494266385
5,2012-04-27,324839.74,0,68.96,3.814,222.2053519,5.801,4,17,2012,2,330063.06,331318.73,359206.21,333948.0,354049.88,34116.0082254369,347924.2325,25498.231147952065,344602.5158333333,23282.55551377469
5,2012-05-04,360932.69,0,77.1,3.749,222.2594722,5.801,5,18,2012,2,324839.74,402985.7,347295.6,349239.88,352430.1325,35673.23376779988,343628.42374999996,26210.950647338206,343843.4941666667,23804.0992231518
5,2012-05-11,333870.52,0,73.45,3.688,222.3135926,5.801,5,19,2012,2,360932.69,351832.03,339392.54,356427.98,341916.88,17243.86836564338,345333.06000000006,26917.4417902066,344817.89499999996,24279.64483872711
5,2012-05-18,336189.66,0,70.45,3.63,222.330443,5.801,5,20,2012,2,333870.52,330063.06,321299.99,312220.47,337426.5025,16102.098600202577,344642.8075,27161.23594120149,342938.10666666663,24172.03565352442
5,2012-05-25,341994.48,0,78.23,3.561,222.3323853,5.801,5,21,2012,2,336189.66,324839.74,331318.73,359206.21,338958.15249999997,15446.233899357183,346504.01625,25809.70181569342,344935.5391666667,22322.5362580481
5,2012-06-01,359867.8,0,79.72,3.501,222.3343277,5.801,6,22,2012,2,341994.48,360932.69,402985.7,347295.6,343246.83749999997,12275.678692319427,347838.485,25180.72249798248,343501.22833333333,21870.616832760505
5,2012-06-08,341704.59,0,81.02,3.452,222.33627,5.801,6,23,2012,2,359867.8,333870.52,351832.03,339392.54,342980.615,11765.208316158538,342448.74749999994,13677.804926255054,344548.9116666667,22364.45722055763
5,2012-06-15,327383.64,0,81.64,3.393,222.3492901,5.801,6,24,2012,2,341704.59,336189.66,330063.06,321299.99,344939.1325,10304.556045235744,341182.8175,13143.513245245831,344741.58249999996,22325.92245238731
5,2012-06-22,325041.68,0,80.57,3.346,222.3900046,5.801,6,25,2012,2,327383.64,341994.48,324839.74,331318.73,342737.6275,13301.718895157766,340847.89,13496.742804794125,345248.55333333334,21808.298300995342
5,2012-06-29,329658.1,0,87.08,3.286,222.4307191,5.801,6,26,2012,2,325041.68,359867.8,360932.69,402985.7,338499.4275,16036.95845490815,340873.1325,13462.67207101856,344725.4658333334,22243.722154304356
5,2012-07-06,341214.43,0,82.35,3.227,222.4714336,5.603,7,27,2012,3,329658.1,341704.59,333870.52,351832.03,330947.0025,7415.239816177587,336963.80875,11147.282721199064,338614.8325,12888.710631769096
5,2012-07-13,316203.64,0,80.78,3.256,222.5121481,5.603,7,28,2012,3,341214.43,327383.64,336189.66,330063.06,330824.46249999997,7178.478460775978,337881.79750000004,11158.53999297285,337730.0325,12247.361957774912
5,2012-07-20,321205.12,0,81.05,3.311,222.5209358,5.603,7,29,2012,3,316203.64,325041.68,341994.48,324839.74,328029.4625,10412.696578943853,335383.545,13568.556941217279,336575.08083333337,13613.405060295809
5,2012-07-27,306827.36,0,85.06,3.407,222.5297234,5.603,7,30,2012,3,321205.12,329658.1,359867.8,360932.69,327070.3225,10942.847866179347,332784.875,14101.867910846384,336272.19583333336,13934.878967923907
